GP_Type,Country,Practice_Type,Gender,Age,'\'Sample Count\'','\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Employee\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Employee\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Salaried,Scotland,Non-dispensing,Female,<40,-0.411743,-1.461794,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.483543,-1.444281,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.483543,-1.460271,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.483543,-1.451134,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,<40,-0.124543,-1.436667,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,<40,0.054957,-1.412301,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,<40,-0.268143,-1.415347,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,>=50<60,-0.232243,-1.435905,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Male,>=50<60,-0.447643,-1.407732,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,England,Non-dispensing,Female,>=50<60,-0.339943,-1.448088,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,<40,-0.483543,-1.480829,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Salaried,Scotland,Non-dispensing,Female,>=50<60,-0.483543,-1.476261,0,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Contractor,Wales,Non-dispensing,Female,>=60,-0.483543,0.074006,0.609419,-0.771196,-0.583374,-0.514017,-0,-0.770499,-1.204683,-0,0,'\'(-inf-95125]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.411743,-0.552649,-0.843255,-1.790551,-0.437721,-2.087599,-1.208259,-0.763665,-1.379368,-0,0,'\'(-inf-95125]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.375843,-0.443765,-0.737331,-1.613433,-0.125608,-1.808121,-0.963618,-0.801252,-1.029999,-0,0,'\'(-inf-95125]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.339943,-0.559502,-1.236688,-1.801698,-1.95667,-1.642055,-0.963618,-1.317212,-1.554053,-0,0,'\'(-inf-95125]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.411743,-0.274728,-0.328766,-1.338468,0.7275,-1.658256,-1.147099,-0.664573,-0.156575,7.074612,-0.985656,'\'(-inf-95125]\''
Contractor,Scotland,Dispensing,Female,<40,-0.483543,-0.121681,0.669947,-1.089512,-2.060707,-0.54237,-1.147099,-0.883259,-1.728737,-0,0,'\'(-inf-95125]\''
Combined,England,Non-dispensing,Female,<40,6.15796,-0.310515,-0.192578,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,Wales,Non-dispensing,Female,<40,-0.124543,-0.187164,-0.147182,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,Wales,Non-dispensing,Female,<40,-0.375843,-0.746813,-1.388008,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,Scotland,Non-dispensing,Female,<40,-0.196343,-0.957728,-2.855814,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.976764,-2.447249,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,England,Non-dispensing,Female,<40,4.219359,-0.274728,-0.13205,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,Wales,Non-dispensing,Female,<40,-0.124543,-0.187164,-0.147182,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,Wales,Non-dispensing,Female,<40,-0.375843,-0.746813,-1.388008,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,Scotland,Non-dispensing,Female,<40,-0.232243,-0.961536,-2.810418,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.976764,-2.447249,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,England,Non-dispensing,Female,<40,0.485757,0.018422,0.140326,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,England,Non-dispensing,Female,<40,0.198557,0.115885,0.442967,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,England,Non-dispensing,Male,<40,-0.232243,-0.383612,-0.934047,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Combined,Scotland,Non-dispensing,Female,<40,-0.483543,-0.100361,-0.782727,-0,0,0,-0,0,0,-0,0,'\'(-inf-95125]\''
Contractor,Wales,Non-dispensing,Female,>=50<60,-0.339943,0.35345,0.548891,-0.316635,-0.375299,-0.179859,-0.229697,-0.401468,-0.505945,0.030105,0.909566,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Male,>=50<60,-0.411743,0.475279,0.427835,-0.118462,-0.021571,0.071266,0.076104,-0.3878,-0.156575,-0,0,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,>=50<60,-0.447643,0.22553,0.700211,-0.524717,-0.729026,-0.443135,-0.596658,-0.415136,-0.680629,-0,0,'\'(95125-145050]\''
Contractor,Wales,Dispensing,Female,<40,-0.483543,0.352689,0.140326,-0.317874,-0.396106,-0.671983,0.320744,0.71246,1.415587,-0,0.486786,'\'(95125-145050]\''
Contractor,Wales,Dispensing,Female,>=40<50,-0.447643,0.621473,0.912059,0.119347,-0.292068,-0.39453,0.137264,1.303593,1.240902,-0,1.346925,'\'(95125-145050]\''
Contractor,Wales,Dispensing,Male,>=40<50,-0.483543,0.680103,0.669947,0.214718,-0.354491,-0.220363,0.320744,1.269424,1.590271,-0,0,'\'(95125-145050]\''
Contractor,Wales,Dispensing,Female,>=50<60,-0.483543,0.860561,1.36602,0.508262,-0.063186,-0.226438,0.504225,1.993818,0.192794,-0,0,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,<40,-0.483543,0.303196,0.715343,-0.398382,-0.791449,0.046964,0.504225,-0.855923,-1.029999,-0,0.997038,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,>=50<60,-0.375843,0.260556,0.427835,-0.467743,-0.458529,-0.187959,-0.290857,-0.773916,-0.505945,0.57199,0.836673,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Male,>=50<60,-0.447643,0.40142,0.306778,-0.238604,-0.063186,0.10772,0.198424,-0.739746,-0.156575,-0,0,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,>=50<60,-0.447643,0.122738,0.548891,-0.691926,-0.853871,-0.479589,-0.718978,-0.804669,-0.855314,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.160443,-0.296809,-1.372876,-1.374387,-1.665364,-1.087149,-0.841298,-1.259124,-1.554053,-0,-0.285882,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,>=40<50,0.090857,-0.297571,-1.161028,-1.375625,-1.602942,-1.166132,-0.902458,-1.142947,-1.379368,-0,0.44305,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Male,>=40<50,-0.268143,-0.172696,-1.312348,-1.172497,-1.394867,-0.931209,-0.902458,-1.074608,-1.029999,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,>=40<50,-0.160443,-0.379043,-1.039971,-1.508154,-1.748594,-1.322073,-0.902458,-1.190785,-1.728737,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Dispensing,Female,<40,-0.483543,0.154718,0.079798,-0.639906,-2.310397,-0.815772,-0,-1.235205,-2.602161,-0,11.654017,'\'(95125-145050]\''
Contractor,Scotland,Dispensing,Female,>=50<60,-0.483543,0.270455,-0.101786,-0.451641,-1.602942,-1.006141,-1.085938,0.842304,0.542163,-0,-0.110938,'\'(95125-145050]\''
Salaried,Wales,Non-dispensing,Male,<40,-0.483543,-1.454179,0,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,0.234457,-0.358485,-1.236688,-1.474712,-1.665364,-1.214737,-0.841298,-1.276208,-1.554053,-0,0.749201,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.160443,-0.463562,-1.282084,-1.645637,-1.811017,-1.435484,-0.963618,-1.300127,-1.554053,-0,0.559679,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Male,<40,-0.375843,-0.3562,-1.388008,-1.470996,-1.644557,-1.214737,-0.841298,-1.283042,-1.379368,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.304043,-0.528283,-1.206424,-1.750916,-1.915055,-1.571173,-0.963618,-1.306961,-1.554053,-0,0,'\'(95125-145050]\''
Salaried,Wales,Non-dispensing,Male,>=40<50,-0.483543,-1.470931,0,-0,0,0,-0,0,0,-0,0,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.498587,-0.934047,-1.702612,-0.396106,-1.970138,-1.147099,-0.791001,-1.029999,-0.692408,-1.991582,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.447643,-0.403409,-1.055103,-1.547788,-0.333684,-1.759517,-1.085938,-0.835421,-0.33126,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,6.911861,1.203965,1.13904,1.066864,1.102035,1.288413,0.504225,0.076906,0.891533,-0.51178,-0.154674,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,2.029458,1.033405,1.017983,0.789421,1.206073,0.836793,0.198424,0.213584,1.240902,-0.331152,0.268106,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.499349,-0.934047,-1.70385,-0.396106,-1.972163,-1.147099,-0.787584,-1.029999,-0.692408,-1.991582,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.447643,-0.403409,-1.055103,-1.547788,-0.333684,-1.759517,-1.085938,-0.835421,-0.33126,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,0.557557,1.298382,1.199568,1.220448,0.997997,1.614471,0.993506,-0.046104,0.716848,-0.873037,-1.1606,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,-0.016843,0.814875,0.912059,0.433947,0.81073,0.067216,-0.413177,0.613368,1.240902,1.294504,0.574258,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,0.234457,1.380616,1.305492,1.354216,1.122843,1.247909,0.137264,0.975565,1.066217,-0.51178,-2.093632,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,0.485757,1.242036,1.13904,1.128793,1.434955,1.25601,1.176986,0.350262,1.415587,-1.234293,-1.131442,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=40<50,1.706358,1.232899,1.154172,1.11393,1.122843,1.300564,0.565385,0.213584,1.240902,-1.234293,-0.081781,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,>=60,-0.052743,0.9664,0.821267,0.680426,1.22688,0.614021,-0.290857,0.254588,1.93964,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=60,-0.339943,0.753961,0.881795,0.33486,0.914767,0.350744,-0.168537,-0.114443,0.367479,-0,0,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,-0.339943,1.513105,1.396284,1.569729,1.414148,1.367396,1.788587,1.426604,1.590271,-1.59555,-2.356047,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,-0.375843,1.950926,2.031829,2.281916,2.371293,1.989133,2.461348,2.338931,2.28901,0.030105,-1.218914,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,>=50<60,-0.160443,1.872499,1.638396,2.154341,1.892721,1.442329,1.299306,2.943732,1.764956,-1.59555,-1.087706,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,>=60,-0.483543,1.635695,1.547604,1.769142,0.89396,1.136523,2.461348,2.861725,1.415587,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,0.054957,1.092797,1.002851,0.886031,0.997997,1.318791,0.381904,-0.415136,0.192794,-0.692408,-0.504561,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,0.019057,0.738733,0.836399,0.310089,-0.063186,0.743634,-0.474337,-0.811502,0.192794,-1.776179,1.492711,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,3.644959,0.964877,0.912059,0.677948,0.89396,1.045389,-0.046216,-0.521061,0.716848,-0.873037,0.166056,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,<40,1.885858,1.125538,0.821267,0.93929,1.206073,1.312716,0.137264,-0.408302,1.240902,-0.692408,0.136899,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,1.598658,0.750154,0.987719,0.328667,0.498617,0.664651,-0.046216,-0.644072,0.192794,-1.053665,-0.023466,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,<40,0.054957,0.229337,0.321911,-0.518525,-0.645796,-0.44111,-0.352017,-0.374132,-0.33126,0.210734,1.069931,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,<40,-0.304043,0.378577,0.518627,-0.275762,-0.416914,-0.463387,-0.229697,0.374181,0.891533,-1.59555,1.696812,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,>=60,-0.483543,0.195835,-0.010994,-0.573022,-0.833064,-0.564647,-0.963618,-0.268207,-1.029999,0.57199,1.93007,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Male,>=60,-0.483543,0.197358,-0.298502,-0.570545,-0.978716,-0.584899,-0.963618,-0.227203,-0.855314,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,0.270357,1.414119,1.275228,1.408713,1.164458,1.30259,0.320744,1.033654,1.066217,-0.692408,-2.122789,'\'(95125-145050]\''
Contractor,Wales,Dispensing,Female,<40,-0.483543,0.441014,0.321911,-0.174198,-0.333684,-0.807671,1.176986,0.664622,0.192794,-0,0,'\'(95125-145050]\''
Contractor,Wales,Dispensing,Female,>=50<60,-0.483543,0.808784,1.048248,0.424038,0.061659,-0.139355,-0.046216,1.41977,-0.33126,-0,1.317768,'\'(95125-145050]\''
Contractor,Wales,Dispensing,Male,>=50<60,-0.483543,0.77452,0.851531,0.368302,0.144889,-0.082649,-0.413177,1.033654,-0.680629,-0,0,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,<40,-0.088643,0.132636,0.185722,-0.675825,-0.749834,-0.461362,-0.413177,-0.753414,-0.680629,0.933247,0.953302,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,<40,-0.411743,0.159286,0.200854,-0.632474,-0.541759,-0.49579,-0.535497,-0.527895,0.367479,-1.053665,0.967881,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Female,>=60,-0.483543,0.094565,-0.162314,-0.737754,-0.999524,-0.566672,-1.147099,-0.681658,-1.204683,1.294504,2.134171,'\'(95125-145050]\''
Contractor,Wales,Non-dispensing,Male,>=60,-0.483543,0.10294,-0.434691,-0.72413,-1.165984,-0.58895,-1.208259,-0.633821,-1.204683,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,0.593457,1.405743,1.002851,1.395089,1.206073,1.80889,-0.168537,-0.439054,1.590271,0.752619,-1.233493,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.447643,-0.222951,-0.949179,-1.254244,-1.998285,-0.876528,-0.718978,-1.327463,-2.252791,-0,3.650349,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,>=50<60,-0.052743,-0.249601,-1.130764,-1.297594,-1.582134,-1.056771,-0.841298,-1.105361,-1.379368,-0,0.384735,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Male,>=50<60,-0.304043,-0.158991,-1.236688,-1.150203,-1.498904,-0.898806,-0.718978,-1.050689,-1.204683,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,>=50<60,-0.268143,-0.331073,-1.039971,-1.430123,-1.665364,-1.198535,-0.902458,-1.156615,-1.554053,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Dispensing,Female,<40,-0.483543,-0.138432,0.034402,-1.116761,-2.12313,-1.676483,-1.269419,0.572365,0.018109,-0,-0.985656,'\'(95125-145050]\''
Contractor,Scotland,Dispensing,Female,<40,-0.483543,0.095326,0.125194,-0.736515,-1.686172,-1.431434,-1.147099,0.961898,-0.33126,-0,-1.947846,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.268143,-0.447572,-1.221556,-1.619626,-1.582134,-1.467887,-1.147099,-1.207869,-1.204683,-1.234293,0.370157,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,0.019057,-0.382089,-1.388008,-1.513108,-1.540519,-1.311947,-0.780138,-1.303544,-1.554053,-1.776179,0.924145,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Male,<40,0.019057,-0.280058,-1.448536,-1.347138,-1.540519,-1.054746,-0.841298,-1.255707,-1.379368,-1.776179,0.676308,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,0.234457,-0.430059,-1.145896,-1.591139,-1.769402,-1.376753,-0.902458,-1.265958,-1.554053,-0,0.428471,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,<40,0.126757,-0.353155,-0.903783,-1.466042,0.082467,-1.702811,-1.024778,-0.708994,-0.505945,-0.150523,-1.947846,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.016843,-0.367622,-0.888651,-1.489575,0.103274,-1.739265,-1.085938,-0.705577,-0.855314,-0.150523,-1.933267,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.232243,-0.210006,-0.979443,-1.233188,0.498617,-1.463837,-0.902458,-0.640655,0.192794,-1.414922,-1.977003,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,0.234457,1.329601,1.698924,1.27123,1.102035,1.723832,3.684551,0.131577,1.764956,-0.692408,-1.816638,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,<40,0.090857,-0.360769,-0.918915,-1.478428,0.103274,-1.716987,-1.024778,-0.722662,-0.505945,0.030105,-1.933267,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.016843,-0.367622,-0.888651,-1.489575,0.103274,-1.739265,-1.085938,-0.705577,-0.855314,-0.150523,-1.933267,'\'(95125-145050]\''
Contractor,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.232243,-0.228281,-1.009707,-1.262914,0.498617,-1.49219,-0.902458,-0.671407,0.192794,-1.414922,-1.977003,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=40<50,2.460258,1.270971,1.199568,1.175859,1.122843,1.432203,0.748865,0.100825,1.066217,-1.053665,-0.081781,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,1.347358,1.377571,1.305492,1.349261,1.122843,1.778512,1.054666,-0.213535,0.716848,0.391362,-0.183831,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,-0.268143,2.232654,1.562736,2.740192,1.747068,3.674102,1.788587,-0.319461,0.891533,-0.331152,-0.592033,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,-0.160443,1.184168,1.653528,1.034661,0.602655,1.648899,4.907753,-0.292125,1.93964,-0.51178,-1.947846,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=50<60,0.126757,1.539755,1.36602,1.61308,1.39334,2.027612,0.932345,-0.046104,1.066217,0.210734,-0.169253,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,>=50<60,-0.160443,1.738487,1.260096,1.93635,1.64303,2.386073,1.115826,0.052987,1.764956,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=50<60,-0.232243,1.306758,1.502208,1.234073,1.081227,1.604345,0.810025,-0.162281,0.367479,-0,0,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,-0.483543,1.726305,1.44168,1.916533,1.22688,1.444354,5.947475,2.332097,-0.680629,-0,-0.810712,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,<40,-0.411743,2.084176,1.880509,2.498668,2.308871,1.535488,4.234992,3.55195,0.891533,-0,-1.90411,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,>=60,-0.483543,1.979099,1.66866,2.327743,1.580608,1.9061,3.31759,2.496111,0.192794,-0,-0.271303,'\'(95125-145050]\''
Contractor,England,Dispensing,Female,>=50<60,-0.483543,1.467419,1.653528,1.495414,2.787444,0.931978,2.828309,1.925479,-0.156575,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,-0.196343,1.46818,1.320624,1.496653,0.706692,2.280762,1.543947,-0.5894,0.891533,-0.692408,-1.554223,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,<40,-0.447643,1.344829,1.305492,1.296002,0.748307,1.885848,1.849747,-0.213535,0.891533,-0.692408,-0.766977,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=40<50,0.162657,1.339499,1.275228,1.287332,0.97719,1.865596,1.054666,-0.548397,0.716848,0.030105,0.078584,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,>=50<60,-0.196343,1.635695,1.2147,1.769142,1.580608,2.386073,0.565385,-0.442471,1.590271,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Female,>=50<60,-0.268143,1.282392,1.471944,1.194438,0.831537,1.70763,0.504225,-0.486892,0.367479,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.447643,0.046595,-0.676803,-0.815785,-1.665364,-0.433009,-1.330579,-1.153198,-1.554053,-0,-0.533718,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.483543,-0.042492,-0.601143,-0.960699,-1.394867,-0.58895,-1.208259,-1.088276,-1.728737,-0,1.274032,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Male,<40,-0.483543,0.091519,-0.389294,-0.742708,-1.270022,-0.404656,-1.085938,-0.98235,-1.728737,-0,0,'\'(95125-145050]\''
Contractor,Scotland,Non-dispensing,Female,<40,-0.483543,-0.155945,-0.812991,-1.145248,-1.519712,-0.74489,-1.330579,-1.177117,-1.728737,-0,0,'\'(95125-145050]\''
Contractor,England,Non-dispensing,Male,<40,-0.016843,1.115639,0.851531,0.923188,0.685885,1.142599,1.054666,0.025652,0.716848,-0,0,'\'(95125-145050]\''
