GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Sample Count\'','\'Estimated Population\'','\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Employee\'','\'\%Zero Car and Travel\'','\'\%Zero Interest\'','\%Zero Net Capital Allowances\'','\'Median Income Before Tax\''
Salaried,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.483543,-0.441428,-1.451134,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,0.449857,0.593832,-1.424484,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-0.124543,-0.038827,-1.439712,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,<40,-0.196343,-0.153856,-1.426768,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,>=50<60,0.054957,0.037859,-1.461032,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Male,>=50<60,-0.339943,-0.345571,-1.432098,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,England,Non-dispensing,Female,>=50<60,-0.124543,-0.115513,-1.473215,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-0.483543,-0.460599,-1.479306,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,>=40<50,-0.447643,-0.441428,-1.467124,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,Wales,Non-dispensing,Female,<40,-0.375843,-0.345571,-1.466362,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-0.483543,-0.460599,-1.454941,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-0.411743,-0.364742,-1.458748,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,>=60,-0.483543,-0.479771,-1.487682,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,Scotland,Non-dispensing,Female,<40,-0.411743,-0.364742,-1.461794,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.483543,-0.441428,-1.444281,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.483543,-0.479771,-1.460271,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.483543,-0.441428,-1.451134,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-0.124543,-0.057998,-1.436667,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,0.054957,0.152888,-1.412301,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,<40,-0.268143,-0.21137,-1.415347,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,>=50<60,-0.232243,-0.249713,-1.435905,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Male,>=50<60,-0.447643,-0.422256,-1.407732,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,PMS,England,Non-dispensing,Female,>=50<60,-0.339943,-0.307228,-1.448088,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,<40,-0.483543,-0.479771,-1.480829,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Salaried,PMS,Scotland,Non-dispensing,Female,>=50<60,-0.483543,-0.479771,-1.476261,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=60,-0.483543,-0.479771,0.074006,0.609419,-0.771196,-0.583374,-0.925,-0.514017,0.299815,-0,-0.770499,-1.204683,-0,0,-0,0,'\'(-inf-95125]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.411743,-0.422256,-0.552649,-0.843255,-1.790551,-0.437721,-1.568097,-2.087599,0.659592,-1.208259,-0.763665,-1.379368,-0,0,-0,0,'\'(-inf-95125]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.375843,-0.403085,-0.443765,-0.737331,-1.613433,-0.125608,-1.633496,-1.808121,0.659592,-0.963618,-0.801252,-1.029999,-0,0,-0,0,'\'(-inf-95125]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.339943,-0.345571,-0.559502,-1.236688,-1.801698,-1.95667,-1.480897,-1.642055,-1.499073,-0.963618,-1.317212,-1.554053,-0,0,-0,0,'\'(-inf-95125]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.411743,-0.422256,-0.274728,-0.328766,-1.338468,0.7275,-0.9468,-1.658256,1.019369,-1.147099,-0.664573,-0.156575,7.074612,-0.985656,2.770927,0.52728,'\'(-inf-95125]\''
Contractor,PMS,Scotland,Dispensing,Female,<40,-0.483543,-0.479771,-0.121681,0.669947,-1.089512,-2.060707,-2.374692,-0.54237,-2.938182,-1.147099,-0.883259,-1.728737,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GPMS,England,Non-dispensing,Female,<40,6.15796,6.536993,-0.310515,-0.192578,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.124543,-0.134684,-0.187164,-0.147182,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.375843,-0.345571,-0.746813,-1.388008,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GPMS,Scotland,Non-dispensing,Female,<40,-0.196343,-0.173027,-0.957728,-2.855814,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.364742,-0.976764,-2.447249,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GMS,England,Non-dispensing,Female,<40,4.219359,4.466473,-0.274728,-0.13205,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.124543,-0.134684,-0.187164,-0.147182,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.375843,-0.345571,-0.746813,-1.388008,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GMS,Scotland,Non-dispensing,Female,<40,-0.232243,-0.21137,-0.961536,-2.810418,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.364742,-0.976764,-2.447249,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.485757,0.555489,0.018422,0.140326,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,0.198557,0.229574,0.115885,0.442967,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Male,<40,-0.232243,-0.192199,-0.383612,-0.934047,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Combined,PMS,Scotland,Non-dispensing,Female,<40,-0.483543,-0.479771,-0.100361,-0.782727,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(-inf-95125]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=50<60,-0.339943,-0.326399,0.35345,0.548891,-0.316635,-0.375299,-0.271004,-0.179859,-0.41974,-0.229697,-0.401468,-0.505945,0.030105,0.909566,0.680353,0.050577,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,>=50<60,-0.411743,-0.422256,0.475279,0.427835,-0.118462,-0.021571,-0.183804,0.071266,-0.059963,0.076104,-0.3878,-0.156575,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=50<60,-0.447643,-0.422256,0.22553,0.700211,-0.524717,-0.729026,-0.358203,-0.443135,-0.779518,-0.596658,-0.415136,-0.680629,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,-0.483543,-0.460599,0.352689,0.140326,-0.317874,-0.396106,-1.393698,-0.671983,-0.059963,0.320744,0.71246,1.415587,-0,0.486786,-1.433322,-0.622415,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,>=40<50,-0.447643,-0.460599,0.621473,0.912059,0.119347,-0.292068,-0.9141,-0.39453,-0.779518,0.137264,1.303593,1.240902,-0,1.346925,-0.185907,-2.080565,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Male,>=40<50,-0.483543,-0.479771,0.680103,0.669947,0.214718,-0.354491,-0.9577,-0.220363,-0.059963,0.320744,1.269424,1.590271,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,>=50<60,-0.483543,-0.479771,0.860561,1.36602,0.508262,-0.063186,-0.8596,-0.226438,3.897589,0.504225,1.993818,0.192794,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,-0.483543,-0.441428,0.303196,0.715343,-0.398382,-0.791449,-0.565302,0.046964,-2.578405,0.504225,-0.855923,-1.029999,-0,0.997038,-1.964628,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=50<60,-0.375843,-0.364742,0.260556,0.427835,-0.467743,-0.458529,-0.303703,-0.187959,-0.779518,-0.290857,-0.773916,-0.505945,0.57199,0.836673,0.922906,0.10666,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,>=50<60,-0.447643,-0.422256,0.40142,0.306778,-0.238604,-0.063186,-0.325503,0.10772,-0.059963,0.198424,-0.739746,-0.156575,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,>=50<60,-0.447643,-0.422256,0.122738,0.548891,-0.691926,-0.853871,-0.271004,-0.479589,-1.499073,-0.718978,-0.804669,-0.855314,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.160443,-0.230542,-0.296809,-1.372876,-1.374387,-1.665364,-1.055799,-1.087149,-1.499073,-0.841298,-1.259124,-1.554053,-0,-0.285882,-0.289859,0.891818,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=40<50,0.090857,-0.019655,-0.297571,-1.161028,-1.375625,-1.602942,-1.044899,-1.166132,-1.139295,-0.902458,-1.142947,-1.379368,-0,0.44305,0.299198,1.620893,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,>=40<50,-0.268143,-0.307228,-0.172696,-1.312348,-1.172497,-1.394867,-0.9032,-0.931209,-0.779518,-0.902458,-1.074608,-1.029999,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=40<50,-0.160443,-0.21137,-0.379043,-1.039971,-1.508154,-1.748594,-1.132099,-1.322073,-1.499073,-0.902458,-1.190785,-1.728737,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,-0.483543,-0.479771,0.154718,0.079798,-0.639906,-2.310397,4.437772,-0.815772,0,-0,-1.235205,-2.602161,-0,11.654017,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,>=50<60,-0.483543,-0.479771,0.270455,-0.101786,-0.451641,-1.602942,-0.260104,-1.006141,0.299815,-1.085938,0.842304,0.542163,-0,-0.110938,-0.636363,0,'\'(95125-145050]\''
Salaried,GMS,Wales,Non-dispensing,Male,<40,-0.483543,-0.479771,-1.454179,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,0.234457,0.095374,-0.358485,-1.236688,-1.474712,-1.665364,-1.197499,-1.214737,-1.499073,-0.841298,-1.276208,-1.554053,-0,0.749201,0.784304,1.901306,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.160443,-0.230542,-0.463562,-1.282084,-1.645637,-1.811017,-1.360998,-1.435484,-1.499073,-0.963618,-1.300127,-1.554053,-0,0.559679,1.142358,1.620893,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,<40,-0.375843,-0.403085,-0.3562,-1.388008,-1.470996,-1.644557,-1.175699,-1.214737,-1.499073,-0.841298,-1.283042,-1.379368,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.304043,-0.326399,-0.528283,-1.206424,-1.750916,-1.915055,-1.469997,-1.571173,-1.499073,-0.963618,-1.306961,-1.554053,-0,0,-0,0,'\'(95125-145050]\''
Salaried,GMS,Wales,Non-dispensing,Male,>=40<50,-0.483543,-0.479771,-1.470931,0,-0,0,0,0,0,-0,0,0,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.383913,-0.498587,-0.934047,-1.702612,-0.396106,-1.415497,-1.970138,0.659592,-1.147099,-0.791001,-1.029999,-0.692408,-1.991582,1.939317,-0.734581,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.447643,-0.460599,-0.403409,-1.055103,-1.547788,-0.333684,-1.142999,-1.759517,1.019369,-1.085938,-0.835421,-0.33126,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,6.911861,6.536993,1.203965,1.13904,1.066864,1.102035,1.472987,1.288413,0.299815,0.504225,0.076906,0.891533,-0.51178,-0.154674,-0.035756,-0.285919,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,2.029458,1.916665,1.033405,1.017983,0.789421,1.206073,1.00429,0.836793,0.659592,0.198424,0.213584,1.240902,-0.331152,0.268106,0.345399,0.022536,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.375843,-0.383913,-0.499349,-0.934047,-1.70385,-0.396106,-1.426397,-1.972163,0.659592,-1.147099,-0.787584,-1.029999,-0.692408,-1.991582,1.997068,-0.706539,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,<40,-0.447643,-0.460599,-0.403409,-1.055103,-1.547788,-0.333684,-1.142999,-1.759517,1.019369,-1.085938,-0.835421,-0.33126,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.557557,0.536318,1.298382,1.199568,1.220448,0.997997,1.472987,1.614471,-0.41974,0.993506,-0.046104,0.716848,-0.873037,-1.1606,-0.601712,-1.435614,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,-0.016843,-0.019655,0.814875,0.912059,0.433947,0.81073,0.97159,0.067216,3.178034,-0.413177,0.613368,1.240902,1.294504,0.574258,1.639014,3.752035,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.234457,0.210403,1.380616,1.305492,1.354216,1.122843,1.353088,1.247909,1.379147,0.137264,0.975565,1.066217,-0.51178,-2.093632,0.391599,-1.155201,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.485757,0.459632,1.242036,1.13904,1.128793,1.434955,1.01519,1.25601,-0.41974,1.176986,0.350262,1.415587,-1.234293,-1.131442,-0.855815,-0.93087,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=40<50,1.706358,1.629093,1.232899,1.154172,1.11393,1.122843,1.342188,1.300564,0.299815,0.565385,0.213584,1.240902,-1.234293,-0.081781,-0.232108,-0.566333,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,>=60,-0.052743,-0.057998,0.9664,0.821267,0.680426,1.22688,1.091489,0.614021,2.098702,-0.290857,0.254588,1.93964,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=60,-0.339943,-0.326399,0.753961,0.881795,0.33486,0.914767,0.91709,0.350744,1.019369,-0.168537,-0.114443,0.367479,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,-0.339943,-0.326399,1.513105,1.396284,1.569729,1.414148,0.720891,1.367396,0.299815,1.788587,1.426604,1.590271,-1.59555,-2.356047,-2.519035,-2.276855,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,-0.375843,-0.326399,1.950926,2.031829,2.281916,2.371293,0.110494,1.989133,-0.779518,2.461348,2.338931,2.28901,0.030105,-1.218914,-4.286205,-1.519738,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,>=50<60,-0.160443,-0.115513,1.872499,1.638396,2.154341,1.892721,0.459293,1.442329,0.299815,1.299306,2.943732,1.764956,-1.59555,-1.087706,-1.929978,-1.239325,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,>=60,-0.483543,-0.479771,1.635695,1.547604,1.769142,0.89396,-0.696101,1.136523,0.299815,2.461348,2.861725,1.415587,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.054957,0.037859,1.092797,1.002851,0.886031,0.997997,1.440287,1.318791,-0.779518,0.381904,-0.415136,0.192794,-0.692408,-0.504561,0.149047,-1.631904,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.019057,-0.000484,0.738733,0.836399,0.310089,-0.063186,1.429388,0.743634,-0.779518,-0.474337,-0.811502,0.192794,-1.776179,1.492711,1.096158,1.032024,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,3.644959,3.392869,0.964877,0.912059,0.677948,0.89396,1.483887,1.045389,0.299815,-0.046216,-0.521061,0.716848,-0.873037,0.166056,0.611052,0.134701,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,<40,1.885858,1.72495,1.125538,0.821267,0.93929,1.206073,1.734586,1.312716,1.019369,0.137264,-0.408302,1.240902,-0.692408,0.136899,0.553301,0.050577,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.598658,1.494892,0.750154,0.987719,0.328667,0.498617,1.102389,0.664651,-0.41974,-0.046216,-0.644072,0.192794,-1.053665,-0.023466,0.541751,-0.033547,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.054957,0.057031,0.229337,0.321911,-0.518525,-0.645796,-0.554402,-0.44111,-0.779518,-0.352017,-0.374132,-0.33126,0.210734,1.069931,0.4147,-0.426126,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,-0.304043,-0.307228,0.378577,0.518627,-0.275762,-0.416914,-0.925,-0.463387,0.299815,-0.229697,0.374181,0.891533,-1.59555,1.696812,0.183697,-0.650457,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=60,-0.483543,-0.460599,0.195835,-0.010994,-0.573022,-0.833064,-0.499902,-0.564647,0.659592,-0.963618,-0.268207,-1.029999,0.57199,1.93007,1.223209,1.116148,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,>=60,-0.483543,-0.460599,0.197358,-0.298502,-0.570545,-0.978716,-0.445403,-0.584899,1.019369,-0.963618,-0.227203,-0.855314,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.270357,0.287089,1.414119,1.275228,1.408713,1.164458,1.320388,1.30259,1.019369,0.320744,1.033654,1.066217,-0.692408,-2.122789,0.380049,-1.211284,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,-0.483543,-0.479771,0.441014,0.321911,-0.174198,-0.333684,0.655492,-0.807671,-0.779518,1.176986,0.664622,0.192794,-0,0,-0.959766,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,>=50<60,-0.483543,-0.479771,0.808784,1.048248,0.424038,0.061659,-0.096604,-0.139355,1.738924,-0.046216,1.41977,-0.33126,-0,1.317768,-0.543962,-0.342002,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Male,>=50<60,-0.483543,-0.479771,0.77452,0.851531,0.368302,0.144889,0.404793,-0.082649,0.299815,-0.413177,1.033654,-0.680629,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,-0.088643,-0.057998,0.132636,0.185722,-0.675825,-0.749834,-0.532602,-0.461362,-0.779518,-0.413177,-0.753414,-0.680629,0.933247,0.953302,0.587952,-0.201795,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,-0.411743,-0.403085,0.159286,0.200854,-0.632474,-0.541759,-0.8705,-0.49579,0.299815,-0.535497,-0.527895,0.367479,-1.053665,0.967881,0.4378,0.10666,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=60,-0.483543,-0.460599,0.094565,-0.162314,-0.737754,-0.999524,-0.499902,-0.566672,1.019369,-1.147099,-0.681658,-1.204683,1.294504,2.134171,1.488862,1.620893,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,>=60,-0.483543,-0.479771,0.10294,-0.434691,-0.72413,-1.165984,-0.325503,-0.58895,1.379147,-1.208259,-0.633821,-1.204683,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,0.593457,0.517146,1.405743,1.002851,1.395089,1.206073,3.151578,1.80889,2.818256,-0.168537,-0.439054,1.590271,0.752619,-1.233493,2.066369,0.9479,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.447643,-0.460599,-0.222951,-0.949179,-1.254244,-1.998285,-0.685201,-0.876528,-2.578405,-0.718978,-1.327463,-2.252791,-0,3.650349,-0.936666,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=50<60,-0.052743,-0.134684,-0.249601,-1.130764,-1.297594,-1.582134,-1.110299,-1.056771,-1.139295,-0.841298,-1.105361,-1.379368,-0,0.384735,0.680353,1.817182,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,>=50<60,-0.304043,-0.326399,-0.158991,-1.236688,-1.150203,-1.498904,-0.925,-0.898806,-0.779518,-0.718978,-1.050689,-1.204683,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=50<60,-0.268143,-0.307228,-0.331073,-1.039971,-1.430123,-1.665364,-1.273798,-1.198535,-1.139295,-0.902458,-1.156615,-1.554053,-0,0,-0,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Female,<40,-0.483543,-0.479771,-0.138432,0.034402,-1.116761,-2.12313,-1.284698,-1.676483,-0.779518,-1.269419,0.572365,0.018109,-0,-0.985656,-1.733625,-0.51025,'\'(95125-145050]\''
