GP_Type,Contract_Type,Country,Practice_Type,Gender,Age,'\'Average Tot Expenses\'',EER,'\'Average Total Expenses\'','\'Average Office and General Business\'','\'Average Premises\'','\'Average Employee\'','\'Average Car and Travel\'','\'Average Interest\'','\'Average Other\'','Average Net Capital Allowances\'','\'\%Zero Car and Travel\'','\'Median Income Before Tax\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.551887,-1.191292,-1.789312,-1.977477,-1.491797,-1.654206,-1.499073,-0.963618,-1.255707,-1.554053,0,'\'(-inf-95125]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.552649,-0.843255,-1.790551,-0.437721,-1.568097,-2.087599,0.659592,-1.208259,-0.763665,-1.379368,0,'\'(-inf-95125]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=40<50,-0.443765,-0.737331,-1.613433,-0.125608,-1.633496,-1.808121,0.659592,-0.963618,-0.801252,-1.029999,0,'\'(-inf-95125]\''
Combined,GPMS,England,Non-dispensing,Female,<40,0.061823,0.624551,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,England,Non-dispensing,Female,>=60,0.035173,0.231118,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,<40,-0.61737,-1.357744,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,Wales,Non-dispensing,Female,>=60,-0.210006,0.09493,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.886916,-2.205137,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,England,Non-dispensing,Female,<40,0.123499,0.669947,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,England,Non-dispensing,Female,>=60,0.048118,0.337043,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,<40,-0.61737,-1.357744,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,Wales,Non-dispensing,Female,>=60,-0.210006,0.09493,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.886916,-2.205137,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-0.318891,-0.389294,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-0.056959,-0.253106,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,<40,-0.032594,0.049534,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Combined,PMS,England,Non-dispensing,Female,>=40<50,-0.184118,0.034402,-0,0,0,0,0,-0,0,0,0,'\'(-inf-95125]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.080098,0.004138,-0.761287,-0.957909,-0.728801,-0.63958,-1.139295,-0.290857,-0.599651,-0.505945,1.303189,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,<40,0.23619,-0.162314,-0.507377,-0.666604,-0.685201,-0.3439,-0.779518,-0.046216,-0.483475,0.018109,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,-0.017365,0.110062,-0.919826,-1.124369,-0.750601,-0.823873,-1.499073,-0.474337,-0.66799,-0.855314,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.748631,1.426548,0.32619,0.228119,-0.837801,-0.457311,3.897589,-0.657818,1.85714,1.93964,3.329619,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.527817,0.715343,-0.032999,-0.042378,0.350293,-0.159607,-0.779518,-0.596658,0.138411,-1.204683,-1.787481,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Male,<40,0.715128,0.654815,0.271693,-0.146416,-0.412703,-0.165682,-0.059963,0.076104,1.163498,0.891533,1.842598,'\'(95125-145050]\''
Contractor,GPMS,Wales,Dispensing,Female,<40,0.14025,0.185722,-0.663439,-0.479336,-1.459097,-0.985889,-0.41974,-0.596658,0.387849,1.066217,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,0.185936,0.382439,-0.589124,-0.749834,-0.456303,-0.39048,-0.779518,-0.535497,-0.654323,-0.505945,0.326421,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,-0.004421,-0.116918,-0.89877,-1.082754,-0.685201,-0.676033,-1.139295,-0.352017,-0.893509,-1.029999,1.040774,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Male,<40,0.069438,-0.464955,-0.778627,-0.812256,-0.772401,-0.465412,-0.779518,-0.229697,-0.955015,-0.680629,0,'\'(95125-145050]\''
Contractor,GPMS,Wales,Non-dispensing,Female,<40,-0.045538,0.09493,-0.965654,-1.249214,-0.630702,-0.79552,-1.499073,-0.474337,-0.85934,-1.204683,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.324221,-0.888651,-1.418976,-1.540519,-1.415497,-1.44561,0.659592,-1.147099,-0.705577,-0.855314,-0.067202,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.346302,-1.282084,-1.454895,-1.540519,-0.9577,-1.237014,-1.139295,-0.841298,-1.283042,-1.728737,0.909566,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,<40,-0.203915,-1.266952,-1.223279,-1.498904,-1.0122,-0.975763,-0.779518,-0.841298,-1.084859,-1.204683,0.574258,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.385896,-1.024839,-1.519301,-1.769402,-1.251998,-1.330174,-1.499073,-0.963618,-1.170283,-1.554053,0.370157,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,0.342029,0.276514,-0.335214,-1.540519,-0.412703,-0.937284,1.019369,-1.085938,1.084908,0.018109,-0.446247,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Female,<40,-0.079041,0.09493,-1.020151,-2.081515,-0.728801,-1.330174,-1.139295,-1.269419,0.097408,-0.680629,-0.067202,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Dispensing,Male,>=40<50,0.650407,0.306778,0.166413,-1.457289,0.066895,-0.599076,1.379147,-0.963618,1.713628,0.716848,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.344779,-1.25182,-1.452417,-1.665364,-1.186599,-1.190435,-1.139295,-0.902458,-1.259124,-1.554053,0.515943,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,<40,-0.335642,-1.206424,-1.437554,-1.748594,-1.360998,-1.14588,-1.139295,-0.963618,-1.228371,-1.379368,0.209792,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=60,-0.394272,-1.463668,-1.532925,-1.79021,-1.644396,-1.237014,-0.779518,-1.147099,-1.231788,-1.554053,1.332346,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Male,>=60,-0.384373,-1.493932,-1.516824,-1.79021,-1.720696,-1.174233,-0.779518,-1.085938,-1.272792,-1.379368,0,'\'(95125-145050]\''
Contractor,GPMS,Scotland,Non-dispensing,Female,>=60,-0.423968,-1.388008,-1.58123,-1.811017,-1.437297,-1.423333,-1.139295,-1.147099,-1.112195,-1.728737,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.304423,-0.934047,-1.386772,0.020044,-1.328298,-1.585349,2.818256,-0.780138,-0.729496,0.367479,-1.977003,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.37752,-1.206424,-1.505677,-0.000763,-1.350098,-1.69471,2.098702,-1.147099,-0.835421,0.367479,-2.093632,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=60,-0.337926,-1.085367,-1.44127,0.144889,-1.328298,-1.64813,2.098702,-1.085938,-0.777333,0.716848,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.484882,-1.539328,-1.680317,-0.354491,-1.404598,-1.818247,1.738924,-0,-0.985767,-0.680629,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.338688,-1.009707,-1.442509,0.061659,-1.371898,-1.642055,2.818256,-0.718978,-0.78075,0.367479,-1.947846,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.37752,-1.206424,-1.505677,-0.000763,-1.350098,-1.69471,2.098702,-1.147099,-0.835421,0.367479,-2.093632,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Male,>=60,-0.337926,-1.085367,-1.44127,0.144889,-1.328298,-1.64813,2.098702,-1.085938,-0.777333,0.716848,0,'\'(95125-145050]\''
Contractor,GPMS,'\'Northern Ireland\'',Non-dispensing,Female,>=60,-0.484882,-1.539328,-1.680317,-0.354491,-1.404598,-1.818247,1.738924,-0,-0.985767,-0.680629,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.194066,1.108776,1.050762,1.102035,1.265888,1.330942,-0.41974,0.687705,0.032486,0.542163,-0.956499,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.894825,1.017983,0.563999,0.519425,1.00429,0.761861,-0.41974,-0.046216,-0.134945,0.367479,1.551026,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.002948,0.942323,0.739878,0.956382,1.396688,1.067666,0.299815,0.076104,-0.380966,0.716848,0.078584,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,<40,1.358535,1.033115,1.318297,1.455763,1.538387,1.464606,1.019369,0.443064,0.381015,1.415587,-0.096359,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=40<50,0.930612,1.169304,0.622212,0.581847,0.96069,0.782113,-0.41974,0.320744,-0.032437,0.716848,0,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.988997,1.74432,2.343845,2.288063,0.143194,1.312716,0.299815,1.299306,3.705713,2.638379,-1.058549,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.343306,1.44168,1.293525,2.204833,-0.227404,0.814516,-0.41974,1.299306,1.81272,0.891533,1.696812,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,<40,1.652446,1.502208,1.79639,1.80949,0.230394,1.320816,-0.779518,2.094388,2.21592,1.415587,-1.131442,'\'(95125-145050]\''
Contractor,GMS,England,Dispensing,Female,>=40<50,1.60143,1.774585,1.713405,1.06042,0.208594,1.150699,-0.41974,1.605107,2.410687,2.28901,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,0.768428,0.685079,0.358393,0.935575,1.080589,0.634273,1.019369,-0.229697,-0.5894,1.066217,0.661729,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.207011,0.912059,1.071818,1.164458,2.86818,1.373472,3.178034,-0.290857,-0.503976,1.93964,-1.204335,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,<40,1.084421,1.456812,0.872406,0.873152,0.688191,1.634723,-1.499073,2.767149,-0.876425,1.066217,-2.035317,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=50<60,1.060817,0.942323,0.83401,1.039612,1.625586,1.249934,0.659592,0.014944,-0.51081,0.542163,-0.140095,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Male,>=50<60,1.269448,0.896927,1.173382,1.518185,2.007084,1.624597,1.379147,-0.046216,-0.415136,0.891533,0,'\'(95125-145050]\''
Contractor,GMS,England,Non-dispensing,Female,>=50<60,0.832388,1.002851,0.462435,0.540232,1.222289,0.836793,-0.059963,0.014944,-0.613319,0.192794,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.086189,-0.20771,-0.751378,-0.833064,-0.554402,-0.633504,-0.779518,-0.413177,-0.657739,-0.33126,1.696812,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=40<50,0.224007,0.397571,-0.527195,-0.645796,-0.696101,-0.503891,-1.139295,-0.290857,-0.254539,-0.156575,0.894987,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,>=40<50,0.364872,0.261382,-0.298056,-0.562566,-0.401803,-0.258842,-0.41974,0.014944,-0.169115,0.367479,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=40<50,0.118169,0.518627,-0.699358,-0.708219,-0.9032,-0.688184,-1.499073,-0.596658,-0.316044,-0.505945,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.84914,1.184436,0.489683,-0.167223,-0.456303,0.016586,-0.779518,-0.352017,1.522278,0.018109,3.008889,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,<40,0.457004,0.427835,-0.148188,-0.354491,-0.9359,-0.475538,-0.41974,-0.046216,0.722711,1.415587,2.498637,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Male,<40,0.788987,0.624551,0.391835,-0.208838,-0.380003,0.06114,-0.779518,0.565385,1.067823,1.764956,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Dispensing,Female,>=40<50,0.575787,1.123908,0.045032,-0.250453,-0.8814,-0.530219,-1.139295,-0.046216,1.330929,1.066217,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,<40,0.019945,-0.298502,-0.859135,-0.937101,-0.347303,-0.623378,-1.139295,-0.596658,-0.999435,-0.680629,1.988385,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=40<50,0.117408,0.215986,-0.700596,-0.729026,-0.630702,-0.532244,-1.139295,-0.413177,-0.671407,-0.505945,0.76378,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Male,>=40<50,0.27883,0.125194,-0.438017,-0.604181,-0.260104,-0.268968,-0.779518,-0.046216,-0.562065,0.018109,0,'\'(95125-145050]\''
Contractor,GMS,Wales,Non-dispensing,Female,>=40<50,-0.002898,0.306778,-0.896293,-0.812256,-0.9141,-0.728689,-1.499073,-0.718978,-0.753414,-0.855314,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.351632,-1.221556,-1.463565,-1.686172,-1.153899,-1.212712,-1.499073,-0.902458,-1.259124,-1.554053,0.661729,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.491735,-1.312348,-1.691464,-1.87344,-1.393698,-1.526618,-1.499073,-0.902458,-1.25229,-1.379368,0.44305,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,<40,-0.38818,-1.4788,-1.523017,-1.706979,-1.230198,-1.309922,-1.499073,-0.841298,-1.242039,-1.204683,0,'\'(95125-145050]\''
Contractor,GPMS,England,Non-dispensing,Female,<40,1.146858,0.987719,0.97397,1.289303,1.353088,0.986658,0.659592,0.259584,0.346846,0.891533,-0.489983,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Female,<40,0.38543,0.352175,-0.264615,-1.436482,-1.219299,-1.301821,1.379147,-0.902458,2.089493,1.764956,-2.049896,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Male,<40,0.591777,0.24625,0.071042,-1.145177,-0.925,-0.931209,1.379147,-0.902458,2.229588,2.638379,-1.102285,'\'(95125-145050]\''
Contractor,GMS,Scotland,Dispensing,Female,>=50<60,-0.114828,-0.601143,-1.078365,-1.935862,-0.074805,-1.607626,0.299815,-0.841298,0.141828,-1.029999,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,<40,-0.222951,-0.949179,-1.254244,-1.998285,-0.685201,-0.876528,-2.578405,-0.718978,-1.327463,-2.252791,3.650349,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=50<60,-0.275489,-1.191292,-1.339706,-1.582134,-1.132099,-1.048671,-1.139295,-0.841298,-1.221537,-1.554053,0.472207,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Male,>=50<60,-0.201631,-1.32748,-1.219563,-1.498904,-0.925,-0.900831,-0.779518,-0.718978,-1.231788,-1.379368,0,'\'(95125-145050]\''
Contractor,GMS,Scotland,Non-dispensing,Female,>=50<60,-0.340211,-1.055103,-1.444986,-1.665364,-1.317398,-1.180309,-1.499073,-0.902458,-1.214703,-1.554053,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.340972,-1.024839,-1.446225,-0.208838,-1.622596,-1.688634,2.458479,-0.902458,-0.568899,-0.33126,-2.837142,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.248078,-0.903783,-1.295117,0.540232,-1.142999,-1.53877,1.379147,-1.024778,-0.661156,-0.33126,-1.656273,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=50<60,-0.093508,-0.934047,-1.043684,1.289303,-0.9795,-1.245115,1.738924,-0.780138,-0.66799,0.542163,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.395033,-0.873519,-1.534164,-0.146416,-1.306498,-1.816222,1.379147,-1.208259,-0.654323,-1.029999,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,<40,-0.340972,-1.024839,-1.446225,-0.208838,-1.622596,-1.688634,2.458479,-0.902458,-0.568899,-0.33126,-2.837142,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.277773,-0.964311,-1.343422,0.540232,-1.175699,-1.583324,1.379147,-1.024778,-0.708994,-0.33126,-1.641694,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Male,>=50<60,-0.152899,-1.039971,-1.140294,1.289303,-1.0231,-1.336249,1.738924,-0.780138,-0.767082,0.367479,0,'\'(95125-145050]\''
Contractor,GMS,'\'Northern Ireland\'',Non-dispensing,Female,>=50<60,-0.395033,-0.873519,-1.534164,-0.146416,-1.306498,-1.816222,1.379147,-1.208259,-0.654323,-1.029999,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.403459,1.29036,1.391373,1.06042,2.268683,1.798764,-0.779518,1.115826,-0.155447,0.716848,0.297264,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,0.933658,1.002851,0.627166,0.519425,1.560187,1.15475,-1.139295,-0.841298,-0.719245,-0.505945,1.725969,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.216148,1.29036,1.086681,0.685885,1.941685,1.584093,-0.41974,1.176986,-0.46639,0.367479,-0.285882,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,<40,1.402698,1.154172,1.390135,0.81073,2.257783,1.950654,-0.059963,1.543947,-0.391217,0.367479,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.040258,1.456812,0.800568,0.602655,1.647386,1.239808,-1.139295,0.810025,-0.541563,0.192794,0,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.60143,1.456812,1.713405,4.868195,-1.142999,-0.034044,1.379147,0.993506,4.283179,-0.505945,-2.151946,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,1.542039,1.305492,1.616796,2.558561,2.148784,1.551689,-0.059963,1.849747,0.650955,-0.33126,0.195213,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,>=40<50,1.730873,1.729188,1.923965,2.204833,0.546492,1.490933,-0.059963,3.62339,2.04849,0.367479,-1.058549,'\'(95125-145050]\''
Contractor,PMS,England,Dispensing,Female,<40,0.900917,1.335756,0.573907,2.329678,-0.674301,0.298089,0.659592,2.705989,0.715877,1.764956,0,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,0.93442,1.033115,0.628405,0.97719,1.614687,0.976532,0.299815,0.198424,-0.606485,0.542163,0.136899,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.314372,1.471944,1.246459,1.434955,3.249678,1.592194,-0.41974,-0.229697,-0.486892,0.018109,2.586109,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Female,<40,1.325032,1.229832,1.263799,0.97719,2.432182,1.790663,0.299815,0.626545,-0.514227,0.716848,-0.154674,'\'(95125-145050]\''
Contractor,PMS,England,Non-dispensing,Male,<40,1.491023,1.184436,1.53381,1.289303,2.704681,2.096469,0.659592,0.748865,-0.439054,1.066217,-0.081781,'\'(95125-145050]\''
