GP_Type,Gender,'\'Average Tot Expenses\'','\'Median Income Before Tax\''
Salaried,Female,0,'\'(-inf-95125]\''
Salaried,Female,-1.433621,'\'(-inf-95125]\''
Salaried,Female,-1.422199,'\'(-inf-95125]\''
Contractor,Female,-0.233611,'\'(-inf-95125]\''
Contractor,Female,-0.464323,'\'(-inf-95125]\''
Contractor,Female,-0.551887,'\'(-inf-95125]\''
Contractor,Female,-0.552649,'\'(-inf-95125]\''
Contractor,Female,-0.443765,'\'(-inf-95125]\''
Combined,Female,0.061823,'\'(-inf-95125]\''
Combined,Female,0.035173,'\'(-inf-95125]\''
Combined,Female,-0.61737,'\'(-inf-95125]\''
Combined,Female,-0.210006,'\'(-inf-95125]\''
Combined,Female,-0.886916,'\'(-inf-95125]\''
Combined,Female,0.123499,'\'(-inf-95125]\''
Combined,Female,0.048118,'\'(-inf-95125]\''
Combined,Female,-0.61737,'\'(-inf-95125]\''
Combined,Female,-0.210006,'\'(-inf-95125]\''
Combined,Female,-0.886916,'\'(-inf-95125]\''
Combined,Female,-0.318891,'\'(-inf-95125]\''
Combined,Female,-0.056959,'\'(-inf-95125]\''
Combined,Female,-0.032594,'\'(-inf-95125]\''
Combined,Female,-0.184118,'\'(-inf-95125]\''
Contractor,Female,0.080098,'\'(95125-145050]\''
Contractor,Male,0.23619,'\'(95125-145050]\''
Contractor,Female,-0.017365,'\'(95125-145050]\''
Contractor,Female,0.748631,'\'(95125-145050]\''
Contractor,Female,0.527817,'\'(95125-145050]\''
Contractor,Male,0.715128,'\'(95125-145050]\''
Contractor,Female,0.14025,'\'(95125-145050]\''
Contractor,Female,0.185936,'\'(95125-145050]\''
Contractor,Female,-0.004421,'\'(95125-145050]\''
Contractor,Male,0.069438,'\'(95125-145050]\''
Contractor,Female,-0.045538,'\'(95125-145050]\''
Contractor,Female,-0.324221,'\'(95125-145050]\''
Contractor,Female,-0.346302,'\'(95125-145050]\''
Contractor,Male,-0.203915,'\'(95125-145050]\''
Contractor,Female,-0.385896,'\'(95125-145050]\''
Contractor,Female,0.342029,'\'(95125-145050]\''
Contractor,Female,-0.079041,'\'(95125-145050]\''
Contractor,Male,0.650407,'\'(95125-145050]\''
Contractor,Female,-0.344779,'\'(95125-145050]\''
Contractor,Female,-0.335642,'\'(95125-145050]\''
Contractor,Female,-0.394272,'\'(95125-145050]\''
Contractor,Male,-0.384373,'\'(95125-145050]\''
Contractor,Female,-0.423968,'\'(95125-145050]\''
Contractor,Female,-0.304423,'\'(95125-145050]\''
Contractor,Female,-0.37752,'\'(95125-145050]\''
Contractor,Male,-0.337926,'\'(95125-145050]\''
Contractor,Female,-0.484882,'\'(95125-145050]\''
Contractor,Female,-0.338688,'\'(95125-145050]\''
Contractor,Female,-0.37752,'\'(95125-145050]\''
Contractor,Male,-0.337926,'\'(95125-145050]\''
Contractor,Female,-0.484882,'\'(95125-145050]\''
Contractor,Female,1.194066,'\'(95125-145050]\''
Contractor,Female,0.894825,'\'(95125-145050]\''
Contractor,Female,1.002948,'\'(95125-145050]\''
Contractor,Male,1.358535,'\'(95125-145050]\''
Contractor,Female,0.930612,'\'(95125-145050]\''
Contractor,Female,1.988997,'\'(95125-145050]\''
Contractor,Female,1.343306,'\'(95125-145050]\''
Contractor,Female,1.652446,'\'(95125-145050]\''
Contractor,Female,1.60143,'\'(95125-145050]\''
Contractor,Female,0.768428,'\'(95125-145050]\''
Contractor,Female,1.207011,'\'(95125-145050]\''
Contractor,Female,1.084421,'\'(95125-145050]\''
Contractor,Female,1.060817,'\'(95125-145050]\''
Contractor,Male,1.269448,'\'(95125-145050]\''
Contractor,Female,0.832388,'\'(95125-145050]\''
Contractor,Female,0.086189,'\'(95125-145050]\''
Contractor,Female,0.224007,'\'(95125-145050]\''
Contractor,Male,0.364872,'\'(95125-145050]\''
Contractor,Female,0.118169,'\'(95125-145050]\''
Contractor,Female,0.84914,'\'(95125-145050]\''
Contractor,Female,0.457004,'\'(95125-145050]\''
Contractor,Male,0.788987,'\'(95125-145050]\''
Contractor,Female,0.575787,'\'(95125-145050]\''
Contractor,Female,0.019945,'\'(95125-145050]\''
Contractor,Female,0.117408,'\'(95125-145050]\''
Contractor,Male,0.27883,'\'(95125-145050]\''
Contractor,Female,-0.002898,'\'(95125-145050]\''
Contractor,Female,-0.351632,'\'(95125-145050]\''
Contractor,Female,-0.491735,'\'(95125-145050]\''
Contractor,Male,-0.38818,'\'(95125-145050]\''
Contractor,Female,1.146858,'\'(95125-145050]\''
Contractor,Female,0.38543,'\'(95125-145050]\''
Contractor,Male,0.591777,'\'(95125-145050]\''
Contractor,Female,-0.114828,'\'(95125-145050]\''
Contractor,Female,-0.222951,'\'(95125-145050]\''
Contractor,Female,-0.275489,'\'(95125-145050]\''
Contractor,Male,-0.201631,'\'(95125-145050]\''
Contractor,Female,-0.340211,'\'(95125-145050]\''
Contractor,Female,-0.340972,'\'(95125-145050]\''
Contractor,Female,-0.248078,'\'(95125-145050]\''
Contractor,Male,-0.093508,'\'(95125-145050]\''
Contractor,Female,-0.395033,'\'(95125-145050]\''
Contractor,Female,-0.340972,'\'(95125-145050]\''
Contractor,Female,-0.277773,'\'(95125-145050]\''
Contractor,Male,-0.152899,'\'(95125-145050]\''
Contractor,Female,-0.395033,'\'(95125-145050]\''
Contractor,Female,1.403459,'\'(95125-145050]\''
Contractor,Female,0.933658,'\'(95125-145050]\''
Contractor,Female,1.216148,'\'(95125-145050]\''
Contractor,Male,1.402698,'\'(95125-145050]\''
Contractor,Female,1.040258,'\'(95125-145050]\''
Contractor,Female,1.60143,'\'(95125-145050]\''
Contractor,Female,1.542039,'\'(95125-145050]\''
Contractor,Female,1.730873,'\'(95125-145050]\''
Contractor,Female,0.900917,'\'(95125-145050]\''
Contractor,Female,0.93442,'\'(95125-145050]\''
Contractor,Female,1.314372,'\'(95125-145050]\''
Contractor,Female,1.325032,'\'(95125-145050]\''
Contractor,Male,1.491023,'\'(95125-145050]\''
Contractor,Female,1.052441,'\'(95125-145050]\''
Contractor,Female,-0.351632,'\'(95125-145050]\''
Contractor,Female,-0.049345,'\'(95125-145050]\''
Contractor,Female,-0.304423,'\'(95125-145050]\''
Contractor,Male,-0.442242,'\'(95125-145050]\''
Contractor,Female,0.371724,'\'(95125-145050]\''
Contractor,Female,0.402182,'\'(95125-145050]\''
Contractor,Female,-0.611279,'\'(95125-145050]\''
Contractor,Female,-0.055437,'\'(95125-145050]\''
Contractor,Male,0.07629,'\'(95125-145050]\''
Contractor,Female,-0.306708,'\'(95125-145050]\''
Combined,Female,0.070199,'\'(95125-145050]\''
Combined,Female,0.121215,'\'(95125-145050]\''
Combined,Female,0.013853,'\'(95125-145050]\''
Combined,Male,0.645838,'\'(95125-145050]\''
Contractor,Female,0.803454,'\'(95125-145050]\''
Combined,Female,-0.213052,'\'(95125-145050]\''
Contractor,Female,1.757523,'\'(95125-145050]\''
Combined,Female,0.094565,'\'(95125-145050]\''
Combined,Male,0.318425,'\'(95125-145050]\''
Combined,Female,-0.540466,'\'(95125-145050]\''
Combined,Female,-0.554172,'\'(95125-145050]\''
Combined,Female,-0.39351,'\'(95125-145050]\''
Combined,Male,-0.427775,'\'(95125-145050]\''
Combined,Female,-0.312038,'\'(95125-145050]\''
Combined,Female,-0.547319,'\'(95125-145050]\''
Combined,Female,-0.436912,'\'(95125-145050]\''
Combined,Male,-0.395033,'\'(95125-145050]\''
Combined,Female,0.126545,'\'(95125-145050]\''
Combined,Female,0.338222,'\'(95125-145050]\''
Combined,Female,0.102179,'\'(95125-145050]\''
Combined,Female,0.364872,'\'(95125-145050]\''
Combined,Male,0.511827,'\'(95125-145050]\''
Contractor,Female,1.576303,'\'(95125-145050]\''
Combined,Female,-0.000614,'\'(95125-145050]\''
Combined,Female,-0.112544,'\'(95125-145050]\''
Combined,Male,-0.069904,'\'(95125-145050]\''
Contractor,Female,0.937465,'\'(95125-145050]\''
Combined,Female,-0.532852,'\'(95125-145050]\''
Combined,Female,-0.48412,'\'(95125-145050]\''
Combined,Male,-0.353916,'\'(95125-145050]\''
Combined,Female,-0.564832,'\'(95125-145050]\''
Combined,Female,-0.579299,'\'(95125-145050]\''
Combined,Female,-0.432343,'\'(95125-145050]\''
Combined,Male,-0.181072,'\'(95125-145050]\''
Contractor,Female,1.063101,'\'(95125-145050]\''
Contractor,Female,1.171224,'\'(95125-145050]\''
Contractor,Male,1.366149,'\'(95125-145050]\''
Contractor,Female,0.709798,'\'(95125-145050]\''
Combined,Female,0.650407,'\'(95125-145050]\''
Combined,Male,1.158279,'\'(95125-145050]\''
Combined,Female,0.210302,'\'(95125-145050]\''
Combined,Female,-0.317368,'\'(95125-145050]\''
Contractor,Female,0.378577,'\'(95125-145050]\''
Combined,Male,-0.391988,'\'(95125-145050]\''
Contractor,Female,0.153195,'\'(95125-145050]\''
Contractor,Male,0.477563,'\'(145050-194975]\''
Contractor,Male,2.185445,'\'(145050-194975]\''
Contractor,Male,2.503722,'\'(145050-194975]\''
Contractor,Male,1.545085,'\'(145050-194975]\''
Contractor,Female,1.59077,'\'(145050-194975]\''
Contractor,Male,2.227324,'\'(145050-194975]\''
Contractor,Female,2.168694,'\'(145050-194975]\''
Contractor,Male,2.461082,'\'(145050-194975]\''
Salaried,Female,-1.436667,'\'(-inf-95125]\''
Salaried,Female,-1.410778,'\'(-inf-95125]\''
Salaried,Female,-1.429052,'\'(-inf-95125]\''
Salaried,Female,-1.413062,'\'(-inf-95125]\''
Salaried,Male,-1.382605,'\'(-inf-95125]\''
Salaried,Female,-1.422199,'\'(-inf-95125]\''
Salaried,Female,-1.461794,'\'(-inf-95125]\''
Salaried,Female,-1.463316,'\'(-inf-95125]\''
Salaried,Male,-1.483875,'\'(-inf-95125]\''
Salaried,Female,-1.454179,'\'(-inf-95125]\''
Salaried,Female,-1.485398,'\'(-inf-95125]\''
Salaried,Female,-1.458748,'\'(-inf-95125]\''
Salaried,Female,-1.460271,'\'(-inf-95125]\''
Salaried,Female,-1.463316,'\'(-inf-95125]\''
Salaried,Female,-1.449611,'\'(-inf-95125]\''
Salaried,Female,-1.454179,'\'(-inf-95125]\''
Salaried,Female,-1.422961,'\'(-inf-95125]\''
Salaried,Female,-1.410778,'\'(-inf-95125]\''
Salaried,Female,-1.425245,'\'(-inf-95125]\''
Salaried,Female,-1.413824,'\'(-inf-95125]\''
Salaried,Male,-1.384889,'\'(-inf-95125]\''
Salaried,Female,-1.422199,'\'(-inf-95125]\''
Salaried,Female,-1.461794,'\'(-inf-95125]\''
Salaried,Female,-1.463316,'\'(-inf-95125]\''
Salaried,Male,-1.483875,'\'(-inf-95125]\''
Salaried,Female,-1.457987,'\'(-inf-95125]\''
Salaried,Female,-1.485398,'\'(-inf-95125]\''
Salaried,Female,-1.454941,'\'(-inf-95125]\''
Salaried,Female,-1.467885,'\'(-inf-95125]\''
Salaried,Female,-1.463316,'\'(-inf-95125]\''
Salaried,Female,-1.449611,'\'(-inf-95125]\''
Salaried,Female,-1.454179,'\'(-inf-95125]\''
Salaried,Female,-1.464839,'\'(-inf-95125]\''
Salaried,Female,-1.413062,'\'(-inf-95125]\''
Salaried,Female,-1.467124,'\'(-inf-95125]\''
Salaried,Female,-1.411539,'\'(-inf-95125]\''
Salaried,Male,-1.379559,'\'(-inf-95125]\''
Salaried,Female,-1.420677,'\'(-inf-95125]\''
Salaried,Female,-1.424484,'\'(-inf-95125]\''
Salaried,Female,0,'\'(-inf-95125]\''
Contractor,Female,0.19355,'\'(-inf-95125]\''
Contractor,Female,-0.464323,'\'(-inf-95125]\''
Contractor,Female,-0.554172,'\'(-inf-95125]\''
Contractor,Female,-0.348586,'\'(-inf-95125]\''
Contractor,Female,-0.444526,'\'(-inf-95125]\''
Contractor,Female,0.638224,'\'(-inf-95125]\''
Combined,Female,-0.75062,'\'(-inf-95125]\''
Combined,Female,-0.190971,'\'(-inf-95125]\''
Combined,Female,-0.417115,'\'(-inf-95125]\''
Combined,Female,-0.853413,'\'(-inf-95125]\''
Combined,Female,-0.720924,'\'(-inf-95125]\''
Combined,Female,-0.705696,'\'(-inf-95125]\''
Combined,Female,-0.190971,'\'(-inf-95125]\''
Combined,Female,-0.417115,'\'(-inf-95125]\''
Combined,Female,-0.867119,'\'(-inf-95125]\''
Combined,Female,-0.720924,'\'(-inf-95125]\''
Combined,Female,-0.070665,'\'(-inf-95125]\''
Combined,Female,0.152433,'\'(-inf-95125]\''
Combined,Female,-0.853413,'\'(-inf-95125]\''
Combined,Female,0.002432,'\'(-inf-95125]\''
Contractor,Female,0.224007,'\'(95125-145050]\''
Contractor,Male,0.364872,'\'(95125-145050]\''
Contractor,Female,0.118169,'\'(95125-145050]\''
Contractor,Female,0.84914,'\'(95125-145050]\''
Contractor,Female,0.457004,'\'(95125-145050]\''
Contractor,Male,0.788987,'\'(95125-145050]\''
Contractor,Female,0.575787,'\'(95125-145050]\''
Contractor,Female,0.019945,'\'(95125-145050]\''
Contractor,Female,0.117408,'\'(95125-145050]\''
Contractor,Male,0.27883,'\'(95125-145050]\''
Contractor,Female,-0.002898,'\'(95125-145050]\''
Contractor,Female,-0.347825,'\'(95125-145050]\''
Contractor,Female,-0.446049,'\'(95125-145050]\''
Contractor,Male,-0.328789,'\'(95125-145050]\''
Contractor,Female,-0.516862,'\'(95125-145050]\''
Contractor,Female,0.467664,'\'(95125-145050]\''
Contractor,Female,0.425786,'\'(95125-145050]\''
Contractor,Female,0.14558,'\'(95125-145050]\''
Contractor,Female,-0.4628,'\'(95125-145050]\''
Contractor,Female,-0.355439,'\'(95125-145050]\''
Contractor,Male,-0.251123,'\'(95125-145050]\''
Contractor,Female,-0.414069,'\'(95125-145050]\''
Contractor,Female,-0.353155,'\'(95125-145050]\''
Contractor,Female,-0.367622,'\'(95125-145050]\''
Contractor,Male,-0.210006,'\'(95125-145050]\''
Salaried,Male,0,'\'(95125-145050]\''
Contractor,Female,-0.360769,'\'(95125-145050]\''
Contractor,Female,-0.367622,'\'(95125-145050]\''
Contractor,Male,-0.228281,'\'(95125-145050]\''
Contractor,Female,1.125538,'\'(95125-145050]\''
Contractor,Female,1.146858,'\'(95125-145050]\''
Contractor,Female,2.041536,'\'(95125-145050]\''
Contractor,Female,0.879597,'\'(95125-145050]\''
Contractor,Female,0.88645,'\'(95125-145050]\''
Contractor,Male,1.034928,'\'(95125-145050]\''
Contractor,Female,0.976298,'\'(95125-145050]\''
Contractor,Female,1.763614,'\'(95125-145050]\''
Contractor,Female,1.60676,'\'(95125-145050]\''
Contractor,Female,2.068186,'\'(95125-145050]\''
Contractor,Female,1.552699,'\'(95125-145050]\''
Contractor,Female,0.913861,'\'(95125-145050]\''
Contractor,Female,0.929851,'\'(95125-145050]\''
Contractor,Female,0.744063,'\'(95125-145050]\''
Contractor,Female,0.728073,'\'(95125-145050]\''
Contractor,Male,0.769951,'\'(95125-145050]\''
Contractor,Female,0.626803,'\'(95125-145050]\''
Contractor,Female,0.33213,'\'(95125-145050]\''
Contractor,Female,0.35345,'\'(95125-145050]\''
Contractor,Male,0.475279,'\'(95125-145050]\''
Contractor,Female,0.22553,'\'(95125-145050]\''
Contractor,Female,0.352689,'\'(95125-145050]\''
Contractor,Female,0.621473,'\'(95125-145050]\''
Contractor,Male,0.680103,'\'(95125-145050]\''
Contractor,Female,0.860561,'\'(95125-145050]\''
Contractor,Female,0.303196,'\'(95125-145050]\''
Contractor,Female,0.260556,'\'(95125-145050]\''
Contractor,Male,0.40142,'\'(95125-145050]\''
Contractor,Female,0.122738,'\'(95125-145050]\''
Contractor,Female,-0.354678,'\'(95125-145050]\''
Contractor,Female,-0.331073,'\'(95125-145050]\''
Contractor,Male,-0.231326,'\'(95125-145050]\''
Contractor,Female,-0.396556,'\'(95125-145050]\''
Contractor,Female,0.311572,'\'(95125-145050]\''
Contractor,Male,0.6466,'\'(95125-145050]\''
Contractor,Female,-0.365338,'\'(95125-145050]\''
Contractor,Female,-0.353916,'\'(95125-145050]\''
Contractor,Female,-0.370668,'\'(95125-145050]\''
Contractor,Male,-0.363815,'\'(95125-145050]\''
Contractor,Female,-0.389703,'\'(95125-145050]\''
Contractor,Female,-0.304423,'\'(95125-145050]\''
Contractor,Female,-0.37752,'\'(95125-145050]\''
Contractor,Male,-0.337926,'\'(95125-145050]\''
Contractor,Female,-0.484882,'\'(95125-145050]\''
Contractor,Female,-0.338688,'\'(95125-145050]\''
Contractor,Female,-0.37752,'\'(95125-145050]\''
Contractor,Male,-0.337926,'\'(95125-145050]\''
Contractor,Female,-0.484882,'\'(95125-145050]\''
Contractor,Female,1.541278,'\'(95125-145050]\''
Contractor,Female,1.621989,'\'(95125-145050]\''
Contractor,Female,1.385946,'\'(95125-145050]\''
Contractor,Male,1.657015,'\'(95125-145050]\''
Contractor,Female,1.136959,'\'(95125-145050]\''
Contractor,Female,1.753716,'\'(95125-145050]\''
Contractor,Female,1.618182,'\'(95125-145050]\''
Contractor,Female,1.99585,'\'(95125-145050]\''
Contractor,Female,1.459043,'\'(95125-145050]\''
Contractor,Female,1.371479,'\'(95125-145050]\''
Contractor,Female,0.910054,'\'(95125-145050]\''
Contractor,Female,1.169701,'\'(95125-145050]\''
Contractor,Male,1.605999,'\'(95125-145050]\''
Contractor,Female,1.088989,'\'(95125-145050]\''
Contractor,Female,-0.312038,'\'(95125-145050]\''
Contractor,Female,-0.120158,'\'(95125-145050]\''
Contractor,Male,0.083143,'\'(95125-145050]\''
Contractor,Female,-0.203154,'\'(95125-145050]\''
Contractor,Female,0.154718,'\'(95125-145050]\''
Contractor,Female,0.472994,'\'(95125-145050]\''
Contractor,Female,-0.344779,'\'(95125-145050]\''
Contractor,Female,-0.136148,'\'(95125-145050]\''
Contractor,Male,0.144058,'\'(95125-145050]\''
Contractor,Female,-0.264829,'\'(95125-145050]\''
Combined,Female,0.074768,'\'(95125-145050]\''
Combined,Female,0.033651,'\'(95125-145050]\''
Contractor,Female,0.968684,'\'(95125-145050]\''
Combined,Male,-0.320413,'\'(95125-145050]\''
Contractor,Female,0.983151,'\'(95125-145050]\''
Contractor,Female,1.906001,'\'(95125-145050]\''
Combined,Female,-0.000614,'\'(95125-145050]\''
Combined,Female,-0.112544,'\'(95125-145050]\''
Combined,Male,-0.069904,'\'(95125-145050]\''
Combined,Female,-0.501633,'\'(95125-145050]\''
Combined,Female,-0.490212,'\'(95125-145050]\''
Combined,Male,-0.348586,'\'(95125-145050]\''
Combined,Female,-0.663056,'\'(95125-145050]\''
Combined,Female,-0.561786,'\'(95125-145050]\''
Contractor,Female,1.413358,'\'(95125-145050]\''
Combined,Male,-0.306708,'\'(95125-145050]\''
Contractor,Female,2.014886,'\'(95125-145050]\''
Combined,Female,0.07629,'\'(95125-145050]\''
Combined,Female,-0.069142,'\'(95125-145050]\''
Combined,Female,0.514873,'\'(95125-145050]\''
Combined,Male,0.65193,'\'(95125-145050]\''
Contractor,Female,1.520719,'\'(95125-145050]\''
Contractor,Female,1.53747,'\'(95125-145050]\''
Combined,Female,-0.309753,'\'(95125-145050]\''
Combined,Male,0.084666,'\'(95125-145050]\''
Contractor,Female,0.810307,'\'(95125-145050]\''
Combined,Female,-0.555695,'\'(95125-145050]\''
Combined,Female,-0.893007,'\'(95125-145050]\''
Combined,Female,-0.344018,'\'(95125-145050]\''
Combined,Male,-0.210006,'\'(95125-145050]\''
Combined,Female,-0.456709,'\'(95125-145050]\''
Combined,Female,-0.522192,'\'(95125-145050]\''
Combined,Female,-0.319652,'\'(95125-145050]\''
Combined,Male,-0.108736,'\'(95125-145050]\''
Combined,Female,-0.502395,'\'(95125-145050]\''
Contractor,Female,0.810307,'\'(95125-145050]\''
Contractor,Male,1.369956,'\'(95125-145050]\''
Combined,Female,0.39076,'\'(95125-145050]\''
Combined,Female,0.354212,'\'(95125-145050]\''
Combined,Male,0.530863,'\'(95125-145050]\''
Contractor,Female,0.086189,'\'(95125-145050]\''
Combined,Female,-0.251123,'\'(95125-145050]\''
Combined,Female,-0.205438,'\'(95125-145050]\''
Combined,Male,0.14558,'\'(95125-145050]\''
Combined,Female,-0.414069,'\'(95125-145050]\''
Contractor,Female,1.924276,'\'(145050-194975]\''
Contractor,Male,1.953971,'\'(145050-194975]\''
Contractor,Female,2.42225,'\'(145050-194975]\''
Contractor,Female,0.688478,'\'(145050-194975]\''
Contractor,Female,0.118169,'\'(145050-194975]\''
Contractor,Female,1.59077,'\'(145050-194975]\''
Contractor,Male,2.521235,'\'(145050-194975]\''
Contractor,Male,1.920469,'\'(145050-194975]\''
Salaried,Female,-1.406209,'\'(-inf-95125]\''
Salaried,Female,-1.419154,'\'(-inf-95125]\''
Salaried,Female,-1.408494,'\'(-inf-95125]\''
Salaried,Female,-1.440474,'\'(-inf-95125]\''
Salaried,Male,-1.410778,'\'(-inf-95125]\''
Salaried,Female,-1.479306,'\'(-inf-95125]\''
Salaried,Female,-1.450372,'\'(-inf-95125]\''
Salaried,Female,-1.468646,'\'(-inf-95125]\''
Salaried,Female,-1.466362,'\'(-inf-95125]\''
Salaried,Female,-1.456464,'\'(-inf-95125]\''
Salaried,Female,-1.460271,'\'(-inf-95125]\''
Salaried,Male,-1.433621,'\'(-inf-95125]\''
Salaried,Female,-1.462555,'\'(-inf-95125]\''
Salaried,Female,-1.461032,'\'(-inf-95125]\''
Salaried,Female,-1.457225,'\'(-inf-95125]\''
Salaried,Female,-1.464839,'\'(-inf-95125]\''
Salaried,Female,-1.408494,'\'(-inf-95125]\''
Salaried,Female,-1.418392,'\'(-inf-95125]\''
Salaried,Female,-1.411539,'\'(-inf-95125]\''
Salaried,Female,-1.457987,'\'(-inf-95125]\''
Salaried,Male,-1.439712,'\'(-inf-95125]\''
Salaried,Female,-1.482352,'\'(-inf-95125]\''
Salaried,Female,-1.450372,'\'(-inf-95125]\''
Salaried,Female,-1.468646,'\'(-inf-95125]\''
Salaried,Female,-1.466362,'\'(-inf-95125]\''
Salaried,Female,-1.459509,'\'(-inf-95125]\''
Salaried,Female,-1.457225,'\'(-inf-95125]\''
Salaried,Male,-1.424484,'\'(-inf-95125]\''
Salaried,Female,-1.477784,'\'(-inf-95125]\''
Salaried,Female,-1.461032,'\'(-inf-95125]\''
Salaried,Female,-1.457225,'\'(-inf-95125]\''
Salaried,Female,-1.464839,'\'(-inf-95125]\''
Salaried,Female,-1.400879,'\'(-inf-95125]\''
Salaried,Female,-1.426007,'\'(-inf-95125]\''
Salaried,Female,-1.396311,'\'(-inf-95125]\''
Salaried,Female,-1.403925,'\'(-inf-95125]\''
Salaried,Male,-1.349102,'\'(-inf-95125]\''
Salaried,Female,-1.473215,'\'(-inf-95125]\''
Salaried,Female,-1.388697,'\'(-inf-95125]\''
Salaried,Male,-1.483875,'\'(-inf-95125]\''
Contractor,Female,-0.121681,'\'(-inf-95125]\''
Contractor,Female,-0.444526,'\'(-inf-95125]\''
Contractor,Female,0.19355,'\'(-inf-95125]\''
Contractor,Female,-0.233611,'\'(-inf-95125]\''
Contractor,Female,-0.464323,'\'(-inf-95125]\''
Combined,Female,0.280353,'\'(-inf-95125]\''
Combined,Female,-0.969911,'\'(-inf-95125]\''
Combined,Female,-0.262545,'\'(-inf-95125]\''
Combined,Female,-0.331073,'\'(-inf-95125]\''
Combined,Female,-0.544273,'\'(-inf-95125]\''
Combined,Female,-0.579299,'\'(-inf-95125]\''
Combined,Female,-0.931078,'\'(-inf-95125]\''
Combined,Female,-0.262545,'\'(-inf-95125]\''
Combined,Female,-0.331073,'\'(-inf-95125]\''
Combined,Female,-0.544273,'\'(-inf-95125]\''
Combined,Female,-0.579299,'\'(-inf-95125]\''
Combined,Female,0.066392,'\'(-inf-95125]\''
Combined,Female,-0.145285,'\'(-inf-95125]\''
Combined,Female,-0.397318,'\'(-inf-95125]\''
Combined,Female,-0.756712,'\'(-inf-95125]\''
Contractor,Female,0.195835,'\'(95125-145050]\''
Contractor,Male,0.197358,'\'(95125-145050]\''
Salaried,Male,-1.454179,'\'(95125-145050]\''
Contractor,Female,0.441014,'\'(95125-145050]\''
Contractor,Female,0.808784,'\'(95125-145050]\''
Contractor,Male,0.77452,'\'(95125-145050]\''
Contractor,Female,0.132636,'\'(95125-145050]\''
Contractor,Female,0.159286,'\'(95125-145050]\''
Contractor,Female,0.094565,'\'(95125-145050]\''
Contractor,Male,0.10294,'\'(95125-145050]\''
Salaried,Male,-1.470931,'\'(95125-145050]\''
Contractor,Female,-0.084371,'\'(95125-145050]\''
Contractor,Female,-0.234372,'\'(95125-145050]\''
Contractor,Male,-0.143762,'\'(95125-145050]\''
Contractor,Female,-0.313561,'\'(95125-145050]\''
Salaried,Male,-1.400118,'\'(95125-145050]\''
Contractor,Female,1.235184,'\'(95125-145050]\''
Contractor,Female,0.222485,'\'(95125-145050]\''
Contractor,Female,-0.305946,'\'(95125-145050]\''
Contractor,Female,-0.333358,'\'(95125-145050]\''
Contractor,Male,-0.222951,'\'(95125-145050]\''
Contractor,Female,-0.40417,'\'(95125-145050]\''
Contractor,Female,-0.394272,'\'(95125-145050]\''
Contractor,Female,-0.328789,'\'(95125-145050]\''
Contractor,Male,-0.151376,'\'(95125-145050]\''
Contractor,Female,0.8065,'\'(95125-145050]\''
Contractor,Female,-0.394272,'\'(95125-145050]\''
Contractor,Female,-0.328028,'\'(95125-145050]\''
Contractor,Male,-0.150615,'\'(95125-145050]\''
Contractor,Female,2.09712,'\'(95125-145050]\''
Contractor,Female,1.036451,'\'(95125-145050]\''
Contractor,Female,1.207011,'\'(95125-145050]\''
Contractor,Female,1.450668,'\'(95125-145050]\''
