GP_Type,Gender,'\'Average Tot Expenses\'','\'Median Income Before Tax\''
Contractor,Male,0.680103,'\'(95125-145050]\''
Contractor,Female,0.860561,'\'(95125-145050]\''
Contractor,Female,0.303196,'\'(95125-145050]\''
Contractor,Female,0.260556,'\'(95125-145050]\''
Contractor,Male,0.40142,'\'(95125-145050]\''
Contractor,Female,0.122738,'\'(95125-145050]\''
Contractor,Female,-0.296809,'\'(95125-145050]\''
Contractor,Female,-0.297571,'\'(95125-145050]\''
Contractor,Male,-0.172696,'\'(95125-145050]\''
Contractor,Female,-0.379043,'\'(95125-145050]\''
Contractor,Female,0.154718,'\'(95125-145050]\''
Contractor,Female,0.270455,'\'(95125-145050]\''
Salaried,Male,-1.454179,'\'(95125-145050]\''
Contractor,Female,-0.358485,'\'(95125-145050]\''
Contractor,Female,-0.463562,'\'(95125-145050]\''
Contractor,Male,-0.3562,'\'(95125-145050]\''
Contractor,Female,-0.528283,'\'(95125-145050]\''
Salaried,Male,-1.470931,'\'(95125-145050]\''
Contractor,Female,-0.498587,'\'(95125-145050]\''
Contractor,Male,-0.403409,'\'(95125-145050]\''
Contractor,Female,1.203965,'\'(95125-145050]\''
Contractor,Female,1.033405,'\'(95125-145050]\''
Contractor,Female,-0.499349,'\'(95125-145050]\''
Contractor,Male,-0.403409,'\'(95125-145050]\''
Contractor,Female,1.298382,'\'(95125-145050]\''
Contractor,Female,0.814875,'\'(95125-145050]\''
Contractor,Female,1.380616,'\'(95125-145050]\''
Contractor,Female,1.242036,'\'(95125-145050]\''
Contractor,Female,1.232899,'\'(95125-145050]\''
Contractor,Male,0.9664,'\'(95125-145050]\''
Contractor,Female,0.753961,'\'(95125-145050]\''
Contractor,Female,1.513105,'\'(95125-145050]\''
Contractor,Female,1.950926,'\'(95125-145050]\''
Contractor,Female,1.872499,'\'(95125-145050]\''
Contractor,Female,1.635695,'\'(95125-145050]\''
Contractor,Female,1.092797,'\'(95125-145050]\''
Contractor,Female,0.738733,'\'(95125-145050]\''
Contractor,Female,0.964877,'\'(95125-145050]\''
Contractor,Male,1.125538,'\'(95125-145050]\''
Contractor,Female,0.750154,'\'(95125-145050]\''
Contractor,Female,0.229337,'\'(95125-145050]\''
Contractor,Female,0.378577,'\'(95125-145050]\''
Contractor,Female,0.195835,'\'(95125-145050]\''
Contractor,Male,0.197358,'\'(95125-145050]\''
Contractor,Female,1.414119,'\'(95125-145050]\''
Contractor,Female,0.441014,'\'(95125-145050]\''
Contractor,Female,0.808784,'\'(95125-145050]\''
Contractor,Male,0.77452,'\'(95125-145050]\''
Contractor,Female,0.132636,'\'(95125-145050]\''
Contractor,Female,0.159286,'\'(95125-145050]\''
Contractor,Female,0.094565,'\'(95125-145050]\''
Contractor,Male,0.10294,'\'(95125-145050]\''
Contractor,Female,1.405743,'\'(95125-145050]\''
Contractor,Female,-0.222951,'\'(95125-145050]\''
Contractor,Female,-0.249601,'\'(95125-145050]\''
Contractor,Male,-0.158991,'\'(95125-145050]\''
Contractor,Female,-0.331073,'\'(95125-145050]\''
Contractor,Female,-0.138432,'\'(95125-145050]\''
Contractor,Female,0.095326,'\'(95125-145050]\''
Contractor,Female,-0.447572,'\'(95125-145050]\''
Contractor,Female,-0.382089,'\'(95125-145050]\''
Contractor,Male,-0.280058,'\'(95125-145050]\''
Contractor,Female,-0.430059,'\'(95125-145050]\''
Contractor,Female,-0.353155,'\'(95125-145050]\''
Contractor,Female,-0.367622,'\'(95125-145050]\''
Contractor,Male,-0.210006,'\'(95125-145050]\''
Contractor,Female,1.329601,'\'(95125-145050]\''
Contractor,Female,-0.360769,'\'(95125-145050]\''
Contractor,Female,-0.367622,'\'(95125-145050]\''
Contractor,Male,-0.228281,'\'(95125-145050]\''
Contractor,Female,1.270971,'\'(95125-145050]\''
Contractor,Female,1.377571,'\'(95125-145050]\''
Contractor,Female,2.232654,'\'(95125-145050]\''
Contractor,Female,1.184168,'\'(95125-145050]\''
Contractor,Female,1.539755,'\'(95125-145050]\''
Contractor,Male,1.738487,'\'(95125-145050]\''
Contractor,Female,1.306758,'\'(95125-145050]\''
Contractor,Female,1.726305,'\'(95125-145050]\''
Contractor,Female,2.084176,'\'(95125-145050]\''
Contractor,Female,1.979099,'\'(95125-145050]\''
Contractor,Female,1.467419,'\'(95125-145050]\''
Contractor,Female,1.46818,'\'(95125-145050]\''
Contractor,Female,1.344829,'\'(95125-145050]\''
Contractor,Female,1.339499,'\'(95125-145050]\''
Contractor,Male,1.635695,'\'(95125-145050]\''
Contractor,Female,1.282392,'\'(95125-145050]\''
Contractor,Female,0.046595,'\'(95125-145050]\''
Contractor,Female,-0.042492,'\'(95125-145050]\''
Contractor,Male,0.091519,'\'(95125-145050]\''
Contractor,Female,-0.155945,'\'(95125-145050]\''
Contractor,Male,1.115639,'\'(95125-145050]\''
Contractor,Male,0.488984,'\'(95125-145050]\''
Contractor,Female,-0.013558,'\'(95125-145050]\''
Contractor,Female,-0.182595,'\'(95125-145050]\''
Contractor,Male,-0.056959,'\'(95125-145050]\''
Combined,Female,0.093803,'\'(95125-145050]\''
Contractor,Male,1.572496,'\'(95125-145050]\''
Combined,Female,0.116646,'\'(95125-145050]\''
Combined,Female,0.299389,'\'(95125-145050]\''
Combined,Male,0.967161,'\'(95125-145050]\''
Contractor,Female,1.057009,'\'(95125-145050]\''
Contractor,Female,1.714883,'\'(95125-145050]\''
Combined,Female,-0.309753,'\'(95125-145050]\''
Combined,Male,0.084666,'\'(95125-145050]\''
Contractor,Female,1.957779,'\'(95125-145050]\''
Combined,Female,-0.577776,'\'(95125-145050]\''
Combined,Female,-0.608233,'\'(95125-145050]\''
Combined,Male,-0.607472,'\'(95125-145050]\''
Contractor,Female,1.861077,'\'(95125-145050]\''
Contractor,Female,2.179354,'\'(95125-145050]\''
Contractor,Female,1.648639,'\'(95125-145050]\''
Combined,Male,-0.656203,'\'(95125-145050]\''
Contractor,Female,1.893057,'\'(95125-145050]\''
Combined,Female,0.122738,'\'(95125-145050]\''
Combined,Female,0.138728,'\'(95125-145050]\''
Combined,Female,0.034412,'\'(95125-145050]\''
Combined,Male,-0.296809,'\'(95125-145050]\''
Combined,Female,0.23086,'\'(95125-145050]\''
Combined,Female,-0.230565,'\'(95125-145050]\''
Contractor,Female,0.57198,'\'(95125-145050]\''
Combined,Male,-0.339449,'\'(95125-145050]\''
Contractor,Female,1.029598,'\'(95125-145050]\''
Combined,Female,-0.488689,'\'(95125-145050]\''
Combined,Female,-0.506963,'\'(95125-145050]\''
Combined,Female,-0.366099,'\'(95125-145050]\''
Combined,Male,-0.372952,'\'(95125-145050]\''
Combined,Female,-0.349348,'\'(95125-145050]\''
Combined,Female,-0.547319,'\'(95125-145050]\''
Combined,Female,-0.436912,'\'(95125-145050]\''
Combined,Male,-0.395033,'\'(95125-145050]\''
Combined,Female,-0.548842,'\'(95125-145050]\''
Contractor,Male,1.224524,'\'(95125-145050]\''
Contractor,Male,0.859038,'\'(95125-145050]\''
Contractor,Female,0.849901,'\'(95125-145050]\''
Combined,Male,0.629087,'\'(95125-145050]\''
Contractor,Female,0.229337,'\'(95125-145050]\''
Combined,Female,-0.430059,'\'(95125-145050]\''
Contractor,Female,0.33213,'\'(95125-145050]\''
Combined,Female,-0.313561,'\'(95125-145050]\''
Combined,Male,-0.099599,'\'(95125-145050]\''
Combined,Female,-0.435389,'\'(95125-145050]\''
Contractor,Male,1.300666,'\'(145050-194975]\''
Contractor,Male,2.288238,'\'(145050-194975]\''
Contractor,Female,2.292045,'\'(145050-194975]\''
Contractor,Female,1.867169,'\'(145050-194975]\''
Contractor,Male,0.55599,'\'(145050-194975]\''
Contractor,Male,2.218187,'\'(145050-194975]\''
Contractor,Male,1.944834,'\'(145050-194975]\''
Contractor,Female,0.866653,'\'(194975-inf)\''
